id,loan_status
70881.0,0.9671216607093811
70882.0,0.0010796563001349568
70883.0,0.09984925389289856
70884.0,0.9535903930664062
70885.0,0.008524099364876747
70886.0,0.002285907045006752
70887.0,0.02161336876451969
70888.0,0.18066583573818207
70889.0,0.001762681407853961
70890.0,0.011833553202450275
70891.0,0.0009824077133089304
70892.0,0.005034415051341057
70893.0,0.052409302443265915
70894.0,0.022173423320055008
70895.0,0.03433733433485031
70896.0,0.11758789420127869
70897.0,0.6951872706413269
70898.0,0.011894088238477707
70899.0,0.10286083817481995
70900.0,0.057378873229026794
70901.0,0.0040923175401985645
70902.0,0.02866557240486145
70903.0,0.03861657902598381
70904.0,0.005175186321139336
70905.0,0.005468436982482672
70906.0,0.0025632926262915134
70907.0,0.04701029136776924
70908.0,0.003232306335121393
70909.0,0.017374608665704727
70910.0,0.06337904930114746
70911.0,0.9863617420196533
70912.0,0.04764868691563606
70913.0,0.009236052632331848
70914.0,0.012469279579818249
70915.0,0.0035981880500912666
70916.0,0.02435613051056862
70917.0,0.019840385764837265
70918.0,0.009262848645448685
70919.0,0.04143664613366127
70920.0,0.008885975927114487
70921.0,0.0329686775803566
70922.0,0.024175751954317093
70923.0,0.006365393288433552
70924.0,0.018512099981307983
70925.0,0.9722510576248169
70926.0,0.0034897562582045794
70927.0,0.9651042222976685
70928.0,0.9958299398422241
70929.0,0.9845494627952576
70930.0,0.005570387002080679
70931.0,0.006130131892859936
70932.0,0.005459427833557129
70933.0,0.9604697823524475
70934.0,0.01987607777118683
70935.0,0.9346529245376587
70936.0,0.12691515684127808
70937.0,0.27197495102882385
70938.0,0.013386393897235394
70939.0,0.0025065052323043346
70940.0,0.05152702331542969
70941.0,0.00967579334974289
70942.0,0.01261950097978115
70943.0,0.1942618489265442
70944.0,0.002431543543934822
70945.0,0.10345461964607239
70946.0,0.04918230324983597
70947.0,0.013791434466838837
70948.0,0.02258048579096794
70949.0,0.22177620232105255
70950.0,0.20455697178840637
70951.0,0.006009913980960846
70952.0,0.008749876171350479
70953.0,0.9725882411003113
70954.0,0.033997271209955215
70955.0,0.004070366732776165
70956.0,0.03404868394136429
70957.0,0.004140925593674183
70958.0,0.0041468506678938866
70959.0,0.0066011929884552956
70960.0,0.004988670814782381
70961.0,0.021241165697574615
70962.0,0.051816437393426895
70963.0,0.20018307864665985
70964.0,0.16158229112625122
70965.0,0.013327758759260178
70966.0,0.08715664595365524
70967.0,0.19370616972446442
70968.0,0.014333317056298256
70969.0,0.00794265978038311
70970.0,0.006595516577363014
70971.0,0.03987855091691017
70972.0,0.0854782983660698
70973.0,0.10966090857982635
70974.0,0.08389922976493835
70975.0,0.9635272026062012
70976.0,0.004480804316699505
70977.0,0.02168196439743042
70978.0,0.974793016910553
70979.0,0.0211048386991024
70980.0,0.9841304421424866
70981.0,0.04137071594595909
70982.0,0.01825927570462227
70983.0,0.09659984707832336
70984.0,0.0023843590170145035
70985.0,0.002220067661255598
70986.0,0.0038410730194300413
70987.0,0.44602876901626587
70988.0,0.005162903573364019
70989.0,0.006500765681266785
70990.0,0.9949555397033691
70991.0,0.004459611140191555
70992.0,0.007870383560657501
70993.0,0.004288711119443178
70994.0,0.020321203395724297
70995.0,0.04236960411071777
70996.0,0.007053818553686142
70997.0,0.03659245744347572
70998.0,0.016907095909118652
70999.0,0.013467916287481785
71000.0,0.9358763098716736
71001.0,0.0014347496908158064
71002.0,0.03132364898920059
71003.0,0.007712642662227154
71004.0,0.0027626012451946735
71005.0,0.0011764224618673325
71006.0,0.06951621919870377
71007.0,0.9766891002655029
71008.0,0.006888305768370628
71009.0,0.0009813224896788597
71010.0,0.08244303613901138
71011.0,0.025021417066454887
71012.0,0.00636272830888629
71013.0,0.04021459072828293
71014.0,0.029256829991936684
71015.0,0.0027588093653321266
71016.0,0.009258131496608257
71017.0,0.015531274490058422
71018.0,0.9430077075958252
71019.0,0.020093150436878204
71020.0,0.0807545930147171
71021.0,0.0041510118171572685
71022.0,0.009823932312428951
71023.0,0.04083181172609329
71024.0,0.0015850120689719915
71025.0,0.06362202018499374
71026.0,0.005576547235250473
71027.0,0.0019523011287674308
71028.0,0.004279552958905697
71029.0,0.03312894329428673
71030.0,0.02489572949707508
71031.0,0.9970496296882629
71032.0,0.0035640294663608074
71033.0,0.032199129462242126
71034.0,0.00853823870420456
71035.0,0.0031891451217234135
71036.0,0.0029385590460151434
71037.0,0.04250118136405945
71038.0,0.09034456312656403
71039.0,0.09415306150913239
71040.0,0.25906798243522644
71041.0,0.013883830048143864
71042.0,0.05331765487790108
71043.0,0.0019123139791190624
71044.0,0.011840791441500187
71045.0,0.049109332263469696
71046.0,0.010616537183523178
71047.0,0.900672197341919
71048.0,0.00960465520620346
71049.0,0.9904592037200928
71050.0,0.01712850108742714
71051.0,0.9636222124099731
71052.0,0.06860128045082092
71053.0,0.0084683233872056
71054.0,0.003486247267574072
71055.0,0.08674658089876175
71056.0,0.026187442243099213
71057.0,0.015526030212640762
71058.0,0.00932989176362753
71059.0,0.0010866210795938969
71060.0,0.7968564033508301
71061.0,0.01403594296425581
71062.0,0.0018363329581916332
71063.0,0.25235581398010254
71064.0,0.0019815813284367323
71065.0,0.01714690774679184
71066.0,0.020281154662370682
71067.0,0.027987368404865265
71068.0,0.11139263957738876
71069.0,0.11555967479944229
71070.0,0.9963204860687256
71071.0,0.0015832922654226422
71072.0,0.0016418974846601486
71073.0,0.0025182757526636124
71074.0,0.8985379934310913
71075.0,0.03027377463877201
71076.0,0.0034939695615321398
71077.0,0.030823569744825363
71078.0,0.026878569275140762
71079.0,0.051433924585580826
71080.0,0.0027814616914838552
71081.0,0.06168469041585922
71082.0,0.44543349742889404
71083.0,0.005718056578189135
71084.0,0.018504098057746887
71085.0,0.05915288254618645
71086.0,0.03865110129117966
71087.0,0.010141139850020409
71088.0,0.03378140181303024
71089.0,0.9965096712112427
71090.0,0.3517470359802246
71091.0,0.01093037985265255
71092.0,0.030245603993535042
71093.0,0.11033381521701813
71094.0,0.0023811091668903828
71095.0,0.9851070642471313
71096.0,0.11147008836269379
71097.0,0.011338697746396065
71098.0,0.018345370888710022
71099.0,0.012826918624341488
71100.0,0.008939425460994244
71101.0,0.026762936264276505
71102.0,0.9922189712524414
71103.0,0.003770895767956972
71104.0,0.09044282883405685
71105.0,0.008178680203855038
71106.0,0.9208266735076904
71107.0,0.004003540147095919
71108.0,0.004905231762677431
71109.0,0.039407119154930115
71110.0,0.05083382502198219
71111.0,0.007913334295153618
71112.0,0.005304535385221243
71113.0,0.006404045037925243
71114.0,0.06073840707540512
71115.0,0.4823182225227356
71116.0,0.06360777467489243
71117.0,0.0028281179256737232
71118.0,0.06982963532209396
71119.0,0.5089876055717468
71120.0,0.014374133199453354
71121.0,0.007273748517036438
71122.0,0.004727758001536131
71123.0,0.9949235916137695
71124.0,0.02132962830364704
71125.0,0.02241567336022854
71126.0,0.06949706375598907
71127.0,0.16430896520614624
71128.0,0.04321524500846863
71129.0,0.06046954542398453
71130.0,0.5520311594009399
71131.0,0.015314469113945961
71132.0,0.034971341490745544
71133.0,0.03472113609313965
71134.0,0.003561930963769555
71135.0,0.004651529714465141
71136.0,0.0008987652836367488
71137.0,0.0017633337993174791
71138.0,0.009015260264277458
71139.0,0.03635751083493233
71140.0,0.013375741429626942
71141.0,0.34698721766471863
71142.0,0.0035699200816452503
71143.0,0.9955418109893799
71144.0,0.0028652618639171124
71145.0,0.006086148787289858
71146.0,0.021303772926330566
71147.0,0.018364092335104942
71148.0,0.004670285619795322
71149.0,0.007267126813530922
71150.0,0.00142290152143687
71151.0,0.03831024095416069
71152.0,0.03001355566084385
71153.0,0.006752625107765198
71154.0,0.014936785213649273
71155.0,0.18019524216651917
71156.0,0.04724430665373802
71157.0,0.038110148161649704
71158.0,0.005328300409018993
71159.0,0.00256218365393579
71160.0,0.011603035032749176
71161.0,0.015706375241279602
71162.0,0.15747511386871338
71163.0,0.03343523293733597
71164.0,0.985721230506897
71165.0,0.005927860736846924
71166.0,0.011957190930843353
71167.0,0.9022454023361206
71168.0,0.09971343725919724
71169.0,0.9955633282661438
71170.0,0.009885048493742943
71171.0,0.02368752658367157
71172.0,0.0029019538778811693
71173.0,0.08205407857894897
71174.0,0.011501056142151356
71175.0,0.08590205758810043
71176.0,0.17244952917099
71177.0,0.05443746969103813
71178.0,0.012336731888353825
71179.0,0.007494053803384304
71180.0,0.20549210906028748
71181.0,0.39091935753822327
71182.0,0.027021368965506554
71183.0,0.009648149833083153
71184.0,0.005162433255463839
71185.0,0.10619915276765823
71186.0,0.2950911819934845
71187.0,0.9834948778152466
71188.0,0.00266922265291214
71189.0,0.008252395316958427
71190.0,0.00475323898717761
71191.0,0.001972585916519165
71192.0,0.356807142496109
71193.0,0.010048185475170612
71194.0,0.9707510471343994
71195.0,0.023720355704426765
71196.0,0.9771131873130798
71197.0,0.1277291178703308
71198.0,0.014555703848600388
71199.0,0.03033626079559326
71200.0,0.039786066859960556
71201.0,0.0054611749947071075
71202.0,0.004117398522794247
71203.0,0.01815779134631157
71204.0,0.04623943194746971
71205.0,0.3481900095939636
71206.0,0.09333118796348572
71207.0,0.004611354321241379
71208.0,0.9952015280723572
71209.0,0.016748923808336258
71210.0,0.0016730893403291702
71211.0,0.13181109726428986
71212.0,0.01648525893688202
71213.0,0.13629205524921417
71214.0,0.34057557582855225
71215.0,0.07218407094478607
71216.0,0.011797094717621803
71217.0,0.019611341878771782
71218.0,0.07771194726228714
71219.0,0.9713395833969116
71220.0,0.000896735000424087
71221.0,0.010342497378587723
71222.0,0.05824168026447296
71223.0,0.023370562121272087
71224.0,0.08124460279941559
71225.0,0.014488760381937027
71226.0,0.011528640054166317
71227.0,0.9769958257675171
71228.0,0.002698935102671385
71229.0,0.047626279294490814
71230.0,0.022569715976715088
71231.0,0.0008240177412517369
71232.0,0.014666661620140076
71233.0,0.029940444976091385
71234.0,0.009808456525206566
71235.0,0.0014945785515010357
71236.0,0.9904259443283081
71237.0,0.0035457834601402283
71238.0,0.988322377204895
71239.0,0.0043008034117519855
71240.0,0.0065823388285934925
71241.0,0.007297259755432606
71242.0,0.14745700359344482
71243.0,0.01863299310207367
71244.0,0.0016666182782500982
71245.0,0.028052128851413727
71246.0,0.9960591793060303
71247.0,0.021634802222251892
71248.0,0.00901300460100174
71249.0,0.004172334913164377
71250.0,0.03040218912065029
71251.0,0.01194037590175867
71252.0,0.00992650631815195
71253.0,0.0022248646710067987
71254.0,0.17289331555366516
71255.0,0.012062717229127884
71256.0,0.004639762453734875
71257.0,0.07024061679840088
71258.0,0.0029819116462022066
71259.0,0.04142921790480614
71260.0,0.10624168068170547
71261.0,0.001677169231697917
71262.0,0.02693198435008526
71263.0,0.0019332822412252426
71264.0,0.003615642199292779
71265.0,0.9327345490455627
71266.0,0.014666144736111164
71267.0,0.14326342940330505
71268.0,0.0010963157983496785
71269.0,0.005123424343764782
71270.0,0.16108858585357666
71271.0,0.9162129163742065
71272.0,0.09262518584728241
71273.0,0.03967711329460144
71274.0,0.008648335002362728
71275.0,0.10361506044864655
71276.0,0.0024818992242217064
71277.0,0.09792112559080124
71278.0,0.015138719230890274
71279.0,0.09057697653770447
71280.0,0.00628683203831315
71281.0,0.9680347442626953
71282.0,0.0547252893447876
71283.0,0.04253886267542839
71284.0,0.03787003830075264
71285.0,0.004389313515275717
71286.0,0.01869129203259945
71287.0,0.002764848293736577
71288.0,0.0012426803587004542
71289.0,0.9940593242645264
71290.0,0.03886856883764267
71291.0,0.0066988165490329266
71292.0,0.014251185581088066
71293.0,0.005270855035632849
71294.0,0.0019090429414063692
71295.0,0.014835299924015999
71296.0,0.09763025492429733
71297.0,0.046133171766996384
71298.0,0.2352893352508545
71299.0,0.05244322121143341
71300.0,0.9836411476135254
71301.0,0.0014902888797223568
71302.0,0.031108759343624115
71303.0,0.008220190182328224
71304.0,0.39771851897239685
71305.0,0.0710180327296257
71306.0,0.027358511462807655
71307.0,0.07754620164632797
71308.0,0.004391226917505264
71309.0,0.9944747686386108
71310.0,0.06009870395064354
71311.0,0.017805634066462517
71312.0,0.0019580982625484467
71313.0,0.23981034755706787
71314.0,0.05298491194844246
71315.0,0.014840321615338326
71316.0,0.022017652168869972
71317.0,0.03913139924407005
71318.0,0.0009184126975014806
71319.0,0.0063927993178367615
71320.0,0.017458075657486916
71321.0,0.04917704313993454
71322.0,0.00526043027639389
71323.0,0.01921956054866314
71324.0,0.0911637470126152
71325.0,0.04058491438627243
71326.0,0.11850312352180481
71327.0,0.003395137144252658
71328.0,0.003960563801229
71329.0,0.07966335862874985
71330.0,0.17972436547279358
71331.0,0.008688461035490036
71332.0,0.043099500238895416
71333.0,0.002036335878074169
71334.0,0.025947758927941322
71335.0,0.025738492608070374
71336.0,0.014241565950214863
71337.0,0.0656830444931984
71338.0,0.003868403611704707
71339.0,0.04807346686720848
71340.0,0.009340423159301281
71341.0,0.9726648330688477
71342.0,0.028945177793502808
71343.0,0.0030631539411842823
71344.0,0.04383590817451477
71345.0,0.020620446652173996
71346.0,0.21274849772453308
71347.0,0.008462784811854362
71348.0,0.9836429357528687
71349.0,0.002493199659511447
71350.0,0.06092122569680214
71351.0,0.9899990558624268
71352.0,0.47706666588783264
71353.0,0.016901647672057152
71354.0,0.023961465805768967
71355.0,0.0038289730437099934
71356.0,0.005629073362797499
71357.0,0.0018330664606764913
71358.0,0.010936218313872814
71359.0,0.0433175191283226
71360.0,0.8710007071495056
71361.0,0.06312867999076843
71362.0,0.059725094586610794
71363.0,0.0072420439682900906
71364.0,0.024244189262390137
71365.0,0.016434283927083015
71366.0,0.020725978538393974
71367.0,0.006312632467597723
71368.0,0.0217132568359375
71369.0,0.00661414535716176
71370.0,0.03142508864402771
71371.0,0.06933919340372086
71372.0,0.006164833903312683
71373.0,0.008313262835144997
71374.0,0.02587992139160633
71375.0,0.9799075126647949
71376.0,0.02563195675611496
71377.0,0.006039679050445557
71378.0,0.10430581122636795
71379.0,0.006641723215579987
71380.0,0.011799396015703678
71381.0,0.6245249509811401
71382.0,0.07845231145620346
71383.0,0.02148585207760334
71384.0,0.005442959256470203
71385.0,0.08456844091415405
71386.0,0.006756800692528486
71387.0,0.14442178606987
71388.0,0.017118297517299652
71389.0,0.004558652639389038
71390.0,0.003313344204798341
71391.0,0.006927051115781069
71392.0,0.009874405339360237
71393.0,0.12032626569271088
71394.0,0.8906521797180176
71395.0,0.013088555075228214
71396.0,0.02267729490995407
71397.0,0.0847044587135315
71398.0,0.010545222088694572
71399.0,0.042312584817409515
71400.0,0.10113643109798431
71401.0,0.006149590481072664
71402.0,0.006468325387686491
71403.0,0.019232485443353653
71404.0,0.03180856630206108
71405.0,0.011982833966612816
71406.0,0.0032173539511859417
71407.0,0.9904531836509705
71408.0,0.0018522377358749509
71409.0,0.026360396295785904
71410.0,0.0047553847543895245
71411.0,0.00957807619124651
71412.0,0.9914166927337646
71413.0,0.001668413053266704
71414.0,0.00823581125587225
71415.0,0.0065650539472699165
71416.0,0.2284311205148697
71417.0,0.008950010873377323
