id,loan_status
62272.0,0.25943930406948473
62273.0,0.0047496974823510564
62274.0,0.026635443240464362
62275.0,0.012183361835014032
62276.0,0.061374843041956194
62277.0,0.16569062822267228
62278.0,0.053975874640811605
62279.0,0.015044673778618466
62280.0,0.0038675767767420125
62281.0,0.0005144440077212211
62282.0,0.008231529284868873
62283.0,0.007774518666587217
62284.0,0.00319640036077658
62285.0,0.041850901050534885
62286.0,0.011571026606725291
62287.0,0.06996700816920046
62288.0,0.01000877378409595
62289.0,0.2736272948704447
62290.0,0.012032364476700984
62291.0,0.9731259855648825
62292.0,0.011653326005839246
62293.0,0.06962441450506414
62294.0,0.020673770897261707
62295.0,0.000788961070171102
62296.0,0.012738616249539734
62297.0,0.05693909554644057
62298.0,0.026099949725923197
62299.0,0.0005896963554637038
62300.0,0.02255217268129467
62301.0,0.013831788029625975
62302.0,0.008451929241214018
62303.0,0.005744965425777893
62304.0,0.007910391138067172
62305.0,0.0034447595744462193
62306.0,0.004924356727690433
62307.0,0.027059091595157996
62308.0,0.006988230575603657
62309.0,0.1178092045139125
62310.0,0.019545881731500143
62311.0,0.17466829705733938
62312.0,0.02428809556858065
62313.0,0.02009205665798416
62314.0,0.002952265524302119
62315.0,0.012532367605594669
62316.0,0.0008823129116736363
62317.0,0.05869613963938883
62318.0,0.012309916432024233
62319.0,0.010177847944975232
62320.0,0.004162671568565254
62321.0,0.11983246266009785
62322.0,0.015594828447525936
62323.0,0.00945132509029569
62324.0,0.060475832538544654
62325.0,0.022224135712958063
62326.0,0.012626557574941471
62327.0,0.9746228513006259
62328.0,0.034110281900916674
62329.0,0.2035378564885665
62330.0,0.009413345183219776
62331.0,0.07560702909960933
62332.0,0.0017411486226631277
62333.0,0.03461047096578293
62334.0,0.0034089044721082483
62335.0,0.020374889234030837
62336.0,0.9944824507319115
62337.0,0.0048931257347436695
62338.0,0.0022957369224389738
62339.0,0.3974175106761124
62340.0,0.014540926186635232
62341.0,0.013347491656523101
62342.0,0.9939703380229753
62343.0,0.014478251823611416
62344.0,0.02456223961532029
62345.0,0.003436655228498105
62346.0,0.027064031457577183
62347.0,0.0037972669336892506
62348.0,0.06799531141575078
62349.0,0.0010683512158401456
62350.0,0.9887674962408824
62351.0,0.05631604769275774
62352.0,0.018100593353041438
62353.0,0.0006998806531449067
62354.0,0.05735047957451124
62355.0,0.015801985593131583
62356.0,0.993985922393755
62357.0,0.001358424575459435
62358.0,0.004067609968556091
62359.0,0.004532564334654638
62360.0,0.00259151854099405
62361.0,0.012921113577785411
62362.0,0.9224940818259453
62363.0,0.9977903252506927
62364.0,0.1330307145280154
62365.0,0.023803796859600747
62366.0,0.16239089293582093
62367.0,0.02276603480153364
62368.0,0.010163195014628377
62369.0,0.10424383855028238
62370.0,0.9967454169611754
62371.0,0.30733028457610817
62372.0,0.0025447633057253207
62373.0,0.2876398876651185
62374.0,0.0032468601833057073
62375.0,0.0032337459328960895
62376.0,0.4619605676482707
62377.0,0.005453048355006059
62378.0,0.957590723751195
62379.0,0.012137857346237135
62380.0,0.0015097597110179896
62381.0,0.06033905041327517
62382.0,0.9815981433209742
62383.0,0.006838203143914339
62384.0,0.0008408608327321133
62385.0,0.003918045418248076
62386.0,0.042330444872870986
62387.0,0.9809575437128935
62388.0,0.9003416983910596
62389.0,0.010569460343153769
62390.0,0.00060042439018627
62391.0,0.9971537942102239
62392.0,0.014843535061166578
62393.0,0.007851297007757465
62394.0,0.008163195037792333
62395.0,0.033172986676127295
62396.0,0.025217066347560355
62397.0,0.006842493282429612
62398.0,0.03110421078893135
62399.0,0.0028142871155804688
62400.0,0.29809572884573005
62401.0,0.023660312619530374
62402.0,0.005557769589400473
62403.0,0.004997035719245365
62404.0,0.40129307340908044
62405.0,0.009050243183355443
62406.0,0.008013743292022618
62407.0,0.09114834129273147
62408.0,0.018137970053440245
62409.0,0.026610391488515676
62410.0,0.03576167001069583
62411.0,0.024767339735287514
62412.0,0.0017632367932646973
62413.0,0.23408303801666186
62414.0,0.0039937854884681216
62415.0,0.004393602588963866
62416.0,0.0029796885166237888
62417.0,0.01930730015043858
62418.0,0.0022274617499410455
62419.0,0.001972744496840858
62420.0,0.07679324181602758
62421.0,0.006358170341416975
62422.0,0.059921924365079246
62423.0,0.0028886901664604706
62424.0,0.00012143328288012333
62425.0,0.017623684318301393
62426.0,0.04286210052812671
62427.0,0.0019543344799678704
62428.0,0.0050399746476390275
62429.0,0.0072035500013646475
62430.0,0.14036924688266045
62431.0,0.9508017862152888
62432.0,0.06090529609152489
62433.0,0.017681945409906863
62434.0,0.0004909097635523717
62435.0,0.00725904656836086
62436.0,0.054736906757950676
62437.0,0.0007399711439194707
62438.0,0.00527428190273568
62439.0,0.028139399692712525
62440.0,0.9895950245380413
62441.0,0.046583437271613945
62442.0,0.0014912981440753864
62443.0,0.001421855607656046
62444.0,0.03193518554751424
62445.0,0.028604135474359294
62446.0,0.05499909361918672
62447.0,0.004374084208823996
62448.0,0.9797371496698584
62449.0,0.01654000484090352
62450.0,0.010673475704203999
62451.0,0.003039577571396644
62452.0,0.026394065063595804
62453.0,0.031329542703948686
62454.0,0.05385965555378452
62455.0,0.9601400809708864
62456.0,0.015419748576915268
62457.0,0.0020058360662085113
62458.0,0.009497945883860014
62459.0,0.008695120708700793
62460.0,0.006148923393985785
62461.0,0.20714547600544425
62462.0,0.005518156357395264
62463.0,0.9290747755050519
62464.0,0.9796030826027217
62465.0,0.9838975140819003
62466.0,0.25584467935627025
62467.0,0.030902442463747355
62468.0,0.283532735055477
62469.0,0.9902716257740924
62470.0,0.008764232280357056
62471.0,0.11360675246743714
62472.0,0.008687685755175088
62473.0,0.01426956618352152
62474.0,0.013363214650344945
62475.0,0.9962320119299671
62476.0,0.10903835147558229
62477.0,0.8373177040929436
62478.0,0.4428567627562745
62479.0,0.06371429413292615
62480.0,0.010533274542771517
62481.0,0.032246867798677824
62482.0,0.34786112045791123
62483.0,0.06258555793321671
62484.0,0.020034129409165744
62485.0,0.011743985502307099
62486.0,0.0034021423257575524
62487.0,0.014746997427737068
62488.0,0.002462859973515464
62489.0,0.007748063237449197
62490.0,0.02976821387556632
62491.0,0.09738908011056548
62492.0,0.04969195149965589
62493.0,0.027945127558543247
62494.0,0.0883317804644116
62495.0,0.9761958623311917
62496.0,0.0016738057984101136
62497.0,0.06979909226358763
62498.0,0.012984429784957887
62499.0,0.0028313436621560275
62500.0,0.012481852581031612
62501.0,0.04565996375939544
62502.0,0.9479679059406054
62503.0,0.003818705298028082
62504.0,0.9183478114178732
62505.0,0.007324502599624433
62506.0,0.00433221921784772
62507.0,0.03412543503373827
62508.0,0.05805056859345277
62509.0,0.06709346176757938
62510.0,0.04504144073769858
62511.0,0.14881155124317486
62512.0,0.01641998945589537
62513.0,0.02023950151645304
62514.0,0.8765814189880126
62515.0,0.0012003375538874783
62516.0,0.01559586258519273
62517.0,0.002253170967052458
62518.0,0.004464281316002299
62519.0,0.9976159161824101
62520.0,0.005939749864444268
62521.0,0.001663243843650979
62522.0,0.06364057948249242
62523.0,0.007668885264481327
62524.0,0.010281405796693436
62525.0,0.05885187347294038
62526.0,0.9747845973455059
62527.0,0.03387978662578155
62528.0,0.9899735491533331
62529.0,0.013385496250433818
62530.0,0.004572948079920697
62531.0,0.05004847815391674
62532.0,0.024139464025322972
62533.0,0.12383205329761138
62534.0,0.018019457329564108
62535.0,0.9904013191771348
62536.0,0.018478362371595437
62537.0,0.00239587416070464
62538.0,0.9959576595969477
62539.0,0.00262059091152198
62540.0,0.20807059599848482
62541.0,0.8236765322559169
62542.0,0.04536584640753614
62543.0,0.014551856872943851
62544.0,0.010877427778856044
62545.0,0.002980064164551143
62546.0,0.08782380732237745
62547.0,0.6317276374550413
62548.0,0.001313858776345436
62549.0,0.0018457065462744774
62550.0,0.08818087276580078
62551.0,0.015189525175827263
62552.0,0.9963370478095156
62553.0,0.05076013009437064
62554.0,0.014084523727476228
62555.0,0.007488958352037743
62556.0,0.014733393075021396
62557.0,0.031903195420264104
62558.0,0.03216185412447844
62559.0,0.007703989784848642
62560.0,0.12038739661745716
62561.0,0.03731987198520803
62562.0,0.0047048596214039114
62563.0,0.13093946411667093
62564.0,0.10121849300671538
62565.0,0.09928541031228907
62566.0,0.010378045987775421
62567.0,0.002043588154876498
62568.0,0.08432746189966288
62569.0,0.00010136313616925152
62570.0,0.0188169243754636
62571.0,0.014063551450191052
62572.0,0.0007843229849361618
62573.0,0.006718640466213389
62574.0,0.00046085666659464753
62575.0,0.042017587659331175
62576.0,0.059354110548098596
62577.0,0.008188293671134644
62578.0,0.07937871610220427
62579.0,0.07605356115261544
62580.0,0.016542052723232663
62581.0,0.11996723044147209
62582.0,0.02242340524059292
62583.0,0.004559656348775223
62584.0,0.9535104252448983
62585.0,0.01957104250381932
62586.0,0.9899477280440997
62587.0,0.012853626060621244
62588.0,0.010843168360345648
62589.0,0.010807588276224528
62590.0,0.0010699057305236072
62591.0,0.15292270279798081
62592.0,0.01652308142410799
62593.0,0.017082386670916716
62594.0,0.9993621319763464
62595.0,0.11082951816715207
62596.0,0.1351978975635814
62597.0,0.013962227809059546
62598.0,0.005125339203688888
62599.0,0.004920906456503601
62600.0,0.021040843778462624
62601.0,0.010248178688619599
62602.0,0.03626683419126132
62603.0,0.9625528370118291
62604.0,0.024462637916741754
62605.0,0.21524196786368757
62606.0,0.9337537217766441
62607.0,0.14536090622848835
62608.0,0.13897439688959604
62609.0,0.998414317921461
62610.0,0.0154769272602569
62611.0,0.0037787124764094558
62612.0,0.0006165696570350423
62613.0,0.03591009628207108
62614.0,0.7506967741061681
62615.0,0.009239492954515947
62616.0,0.009144647099028893
62617.0,0.9997675508057694
62618.0,0.00021507064274737625
62619.0,0.11940399804339139
62620.0,0.8117240865568234
62621.0,0.0019569095112676846
62622.0,0.01408758949581584
62623.0,0.23592726348145063
62624.0,0.09937458041321184
62625.0,0.021758971303192633
62626.0,0.005512161111743
62627.0,0.9739878792431775
62628.0,0.0024123802740918785
62629.0,0.10412003464842551
62630.0,0.15864257885611993
62631.0,0.04933655565218223
62632.0,0.02166080406694834
62633.0,0.011543976163211291
62634.0,0.044078830404191305
62635.0,0.005492362969305789
62636.0,0.01646191338118097
62637.0,0.9949744483189773
62638.0,0.06829063085238204
62639.0,0.1854658129707009
62640.0,0.046992948086324114
62641.0,0.004398107875031919
62642.0,0.36892957600858634
62643.0,0.027637852734811803
62644.0,0.009352397236450755
62645.0,0.9822566204311077
62646.0,0.13364389162409349
62647.0,0.00229787626367726
62648.0,0.05527736284193423
62649.0,0.016907039807510897
62650.0,0.010803371173845505
62651.0,0.027416874225684115
62652.0,0.004763008469087174
62653.0,0.0006045596006249207
62654.0,0.005482282198651295
62655.0,0.5278027279197413
62656.0,0.012359811146474924
62657.0,0.08804908295409242
62658.0,0.0079536794451331
62659.0,0.005529740179093509
62660.0,0.009351846663858809
62661.0,0.0017476420179913612
62662.0,0.009280943238964149
62663.0,0.9992444882793462
62664.0,0.07467033268115696
62665.0,0.07412649143572737
62666.0,0.9867433335798208
62667.0,0.0004151702935974299
62668.0,0.06397941889968121
62669.0,0.08366274192285164
62670.0,0.0007587179431876779
62671.0,0.24134327008871972
62672.0,0.013469586056035014
62673.0,0.009259950874664
62674.0,0.0033051252634235624
62675.0,0.0063114931394092
62676.0,0.02926512996386557
62677.0,0.19774740241032762
62678.0,0.022084704156439088
62679.0,0.01986598751020317
62680.0,0.020413781277779555
62681.0,0.050393490142772
62682.0,0.11581613603352352
62683.0,0.026934695515987817
62684.0,0.0023891126401416234
62685.0,0.235293367454774
62686.0,0.13855453959252237
62687.0,0.9942577331723632
62688.0,0.030909418312382395
62689.0,0.011983543647993068
62690.0,0.2714552503531453
62691.0,0.9923083771486811
62692.0,0.01428427174208233
62693.0,0.9728348111729485
62694.0,0.0005302024224873904
62695.0,0.21887357259560034
62696.0,0.9992031732649458
62697.0,0.00628449339997131
62698.0,0.2761334700802545
62699.0,0.06578941964080406
62700.0,0.005832396653357724
62701.0,0.0004045076481801265
62702.0,0.015081255256424252
62703.0,0.9537751304492527
62704.0,0.006331007248934191
62705.0,0.0008918375239191733
62706.0,0.9364017015002395
62707.0,0.9731106436815415
62708.0,0.02779536521549587
62709.0,0.05124170016184703
62710.0,0.002395342012465617
62711.0,0.27774401972942764
62712.0,0.005415341072020984
62713.0,0.9991256612794485
62714.0,0.018621829439658878
62715.0,0.9920321869003995
62716.0,0.0012257556410254944
62717.0,0.0029627920720771174
62718.0,0.9661901459364249
62719.0,0.003717746755491669
62720.0,0.003739091705222051
62721.0,0.011587614330088564
62722.0,0.007007567335609049
62723.0,0.006658069331656926
62724.0,0.0028018714704821806
62725.0,0.005850088311270007
62726.0,0.00341329488868222
62727.0,0.00471789873622894
62728.0,0.0021943634565570374
62729.0,0.18458969120958246
62730.0,0.9724544497238972
62731.0,0.05513398836885135
62732.0,0.9591582561770047
62733.0,0.30874621563363325
62734.0,0.042564399396050334
62735.0,0.006501241230578007
62736.0,0.1367300845818806
62737.0,0.029719610536201896
62738.0,0.01349871859727749
62739.0,0.0068431011490649885
62740.0,0.010813517296894849
62741.0,0.027179041661533142
62742.0,0.05304231618369951
62743.0,0.9697108593707109
62744.0,0.010456921902412243
62745.0,0.0030980172618069106
62746.0,0.0023714904296815915
62747.0,0.05343881643439001
62748.0,0.013538878477676555
62749.0,0.1415683695835205
62750.0,0.032134638079389384
62751.0,0.9605692715233122
62752.0,0.028509847139859115
62753.0,0.0044987109505758875
62754.0,0.9734546404117728
62755.0,0.1534346334210193
62756.0,0.042124820565886206
62757.0,0.003097604446000094
62758.0,0.0036786319245292443
62759.0,0.028680201683550833
62760.0,0.9682255211160263
62761.0,0.05582565241346426
62762.0,0.012017664496401653
62763.0,0.0026617531555853382
62764.0,0.048260633548375
62765.0,0.00039406277078903675
62766.0,0.010447440019034561
62767.0,0.0033202873028686485
62768.0,0.010124593829266402
62769.0,0.10816599176646548
62770.0,0.0053049119634114295
62771.0,0.00700386398170717
62772.0,0.002702998655775474
62773.0,0.07360633488375344
62774.0,0.015910296393239418
62775.0,0.009352542974990625
62776.0,0.028393233811302748
62777.0,0.008778481565037508
62778.0,0.014418018824876932
62779.0,0.05854167270047455
62780.0,0.017562178455548347
62781.0,0.0026433339626765347
62782.0,0.009111678451736506
62783.0,0.9904218196091563
62784.0,0.9302760879103699
62785.0,0.016439017427654634
62786.0,0.01362317355132608
62787.0,0.06404877333926934
62788.0,0.16601864503797584
62789.0,0.013321488472119935
62790.0,0.024681982022310145
62791.0,0.020661626423937915
62792.0,0.0007184627340937565
62793.0,0.06551629118349316
62794.0,0.03146573132443865
62795.0,0.010661788731825574
62796.0,0.051599563804416944
62797.0,0.8874644172023258
62798.0,0.05606645117172345
62799.0,0.9816112969205717
62800.0,0.9895751203188754
62801.0,0.009037542851354266
62802.0,0.08674144187703096
62803.0,0.0020932614292410953
62804.0,0.03810021878276214
62805.0,0.0034831462633416457
62806.0,0.940576454854746
